true_cloud,pred_cloud
5.0,10.353238
0.0,11.446719
2.0,9.457242
100.0,42.206085
87.0,27.780546
0.0,26.731712
0.0,19.181858
0.0,22.887764
3.0,6.748466
2.0,6.6569796
2.0,36.925037
0.0,13.034228
3.0,25.991678
3.0,7.799723
0.0,13.364041
1.0,13.126044
25.0,24.35671
3.0,8.794103
3.0,12.142303
3.0,5.6197467
4.0,48.869987
2.0,18.211407
0.0,27.35472
0.0,14.744634
50.0,37.56784
70.0,34.101547
0.0,36.285946
0.0,7.338163
3.0,19.364187
88.0,36.61827
3.0,7.485329
13.0,40.899384
4.0,17.735012
5.0,10.457809
0.0,22.30526
50.0,34.804836
4.0,10.312122
78.0,36.24665
26.0,28.902828
0.0,19.953384
4.0,6.9936337
3.0,14.690486
25.0,46.948273
6.0,15.18299
2.0,20.926891
4.0,17.728806
0.0,19.445593
2.0,9.884329
0.0,16.536419
5.0,8.383841
0.0,9.915694
0.0,6.2685995
2.0,10.773496
0.0,23.463625
0.0,13.135824
4.0,12.627539
3.0,8.112876
4.0,13.8252
0.0,8.671393
4.0,7.762172
0.0,25.142693
3.0,24.190823
73.0,34.0151
0.0,20.395847
4.0,7.4020524
3.0,14.409652
0.0,12.451798
3.0,7.297694
100.0,42.017555
0.0,24.703304
4.0,15.499339
0.0,6.0118165
4.0,11.325465
4.0,10.513705
2.0,7.550469
32.0,42.348244
0.0,10.070483
100.0,35.429703
25.0,41.93752
9.0,34.90666
50.0,37.0169
6.0,11.366452
0.0,30.29646
5.0,11.319901
0.0,9.753858
2.0,26.40577
4.0,7.4407296
0.0,7.9519734
5.0,6.004023
8.0,23.606255
50.0,14.345866
2.0,7.826338
0.0,9.391179
3.0,21.767773
3.0,6.239953
0.0,14.21215
2.0,9.375875
3.0,17.726624
75.0,10.902143
9.0,33.489464
1.0,7.3469195
7.0,16.597816
4.0,17.959627
5.0,18.571167
50.0,28.58233
0.0,20.233479
0.0,15.089538
1.0,12.536973
21.0,35.713455
7.0,12.339828
0.0,12.064336
25.0,25.474995
25.0,13.106494
0.0,11.881907
50.0,36.33705
5.0,9.748748
0.0,29.307638
50.0,33.50756
50.0,55.059288
6.0,25.708408
12.0,33.343334
87.0,35.198036
0.0,11.643464
3.0,6.893597
100.0,42.257755
25.0,38.020638
4.0,7.379273
5.0,16.373672
6.0,9.758892
1.0,8.255055
2.0,6.9336085
25.0,39.0672
25.0,34.50232
5.0,11.54437
1.0,31.86436
3.0,10.329595
5.0,9.683206
0.0,21.250519
0.0,31.055645
0.0,10.680763
0.0,30.85984
0.0,28.385944
100.0,38.277294
3.0,7.4613795
5.0,17.65486
4.0,26.817299
4.0,18.455914
0.0,18.957417
82.0,31.951088
25.0,32.648026
4.0,29.195736
5.0,10.447281
3.0,38.83124
6.0,12.189446
4.0,9.129218
4.0,8.371963
0.0,12.7846575
3.0,25.343868
4.0,15.25504
4.0,15.835295
4.0,13.805196
3.0,14.658317
2.0,11.679742
85.0,31.297588
75.0,33.184093
0.0,12.478628
4.0,10.3980465
0.0,16.801392
1.0,8.330352
0.0,12.282403
6.0,11.6425905
4.0,16.63032
0.0,14.534186
0.0,16.82959
3.0,9.983884
50.0,29.139132
75.0,49.628124
7.0,11.034833
6.0,13.820221
4.0,9.332492
0.0,11.72844
3.0,7.3672776
3.0,11.255996
1.0,7.515175
5.0,18.698421
3.0,10.694285
0.0,23.934158
4.0,12.397641
75.0,55.44924
4.0,8.355079
0.0,31.675203
0.0,14.105681
75.0,8.354884
1.0,13.177241
4.0,8.068506
10.0,24.015442
3.0,15.397183
0.0,9.964673
6.0,11.976731
25.0,27.346478
17.0,31.982134
0.0,22.177624
2.0,21.829157
5.0,6.4572453
0.0,15.702316
25.0,27.58262
4.0,7.2902184
50.0,35.196575
50.0,23.964455
2.0,15.831685
0.0,24.69866
4.0,14.548804
1.0,7.723232
3.0,11.60637
4.0,6.2651377
0.0,16.381216
0.0,12.638168
4.0,8.286672
5.0,9.015267
0.0,23.931099
2.0,10.322799
0.0,16.34661
0.0,8.383959
0.0,21.20613
3.0,37.389946
5.0,15.43821
3.0,8.187492
0.0,12.104886
3.0,7.38158
0.0,11.19623
3.0,5.9805646
4.0,6.299338
0.0,11.724601
0.0,18.116304
3.0,7.014664
7.0,12.829942
2.0,15.052855
4.0,8.548787
0.0,17.404215
0.0,15.6128
5.0,8.62287
85.0,29.498438
5.0,10.318643
1.0,20.298727
2.0,9.001428
0.0,11.749503
0.0,7.350804
7.0,9.680984
14.0,33.947906
0.0,17.492973
67.0,48.28502
2.0,12.266964
0.0,17.615412
25.0,25.550604
25.0,37.126133
0.0,12.595572
9.0,29.89514
25.0,44.426132
25.0,29.311295
7.0,29.939823
0.0,26.69779
4.0,13.228877
0.0,26.681908
26.0,33.925003
0.0,9.411612
2.0,16.783504
25.0,12.32363
18.0,26.2375
0.0,29.916
4.0,11.056908
2.0,16.237
3.0,34.080593
4.0,13.004275
50.0,25.586979
7.0,12.738565
50.0,28.594902
2.0,7.958532
81.0,33.39148
3.0,12.515212
9.0,10.824498
2.0,10.411478
40.0,40.076187
3.0,22.470768
4.0,31.776329
9.0,11.81343
2.0,21.686186
9.0,33.840057
50.0,25.269007
0.0,26.121515
0.0,7.9149866
3.0,16.549284
0.0,26.399551
0.0,7.451899
25.0,36.135902
72.0,34.454838
5.0,13.330443
1.0,8.631998
79.0,19.149858
2.0,8.7765875
50.0,36.877228
29.0,6.1301103
3.0,7.6619678
12.0,6.5468335
49.0,9.132152
0.0,10.566821
0.0,6.948467
75.0,18.371143
0.0,4.7832985
4.0,13.494239
34.0,21.86028
3.0,14.833929
5.0,7.379558
50.0,18.0429
50.0,10.387493
4.0,8.56065
7.0,6.2024693
0.0,7.251802
48.0,24.390877
5.0,13.336674
12.0,6.7844477
7.0,48.366028
0.0,17.362967
5.0,11.327179
3.0,21.420927
11.0,7.385323
4.0,7.7566433
0.0,8.114154
4.0,6.688012
0.0,11.968902
0.0,15.294593
8.0,14.06928
49.0,25.315605
2.0,21.710846
75.0,7.078292
3.0,8.155564
7.0,12.240994
22.0,11.458905
50.0,50.347588
3.0,7.4624467
4.0,7.6681542
5.0,13.186403
33.0,15.100063
6.0,7.7188087
4.0,11.429103
2.0,13.412411
0.0,6.78708
2.0,6.3687253
7.0,19.511436
0.0,20.28425
50.0,29.327564
10.0,6.062554
0.0,5.4935565
0.0,5.4874406
3.0,10.00607
2.0,8.221267
4.0,7.939815
3.0,17.880125
0.0,10.412846
3.0,8.378837
6.0,13.927713
3.0,12.730097
31.0,8.8987465
84.0,10.511643
3.0,9.500262
50.0,57.986748
94.0,13.599511
5.0,42.26481
75.0,7.1362796
50.0,16.298094
1.0,6.4654384
3.0,5.796869
0.0,7.8869367
3.0,7.7208085
47.0,23.68885
4.0,23.086786
11.0,6.0243425
5.0,7.975968
34.0,12.383747
3.0,12.647067
50.0,16.447796
3.0,8.618391
19.0,13.078565
2.0,9.601953
3.0,10.589053
0.0,11.708394
7.0,27.106586
4.0,7.6966653
25.0,39.13188
0.0,8.631219
0.0,9.14111
2.0,8.408433
3.0,14.303718
50.0,47.350586
82.0,53.642654
5.0,8.706881
25.0,6.346475
32.0,10.377833
50.0,9.313736
67.0,38.318367
4.0,7.8471336
52.0,15.269038
50.0,9.757908
74.0,43.609154
0.0,16.865532
4.0,11.811841
30.0,53.730827
25.0,35.59661
16.0,31.273092
4.0,8.768059
30.0,53.49141
83.0,24.485641
0.0,16.309183
0.0,6.9943776
0.0,6.602139
50.0,27.855345
3.0,5.044002
6.0,16.683739
4.0,9.503633
12.0,6.4036255
6.0,11.667285
50.0,32.022903
15.0,6.219896
6.0,6.673107
50.0,14.287631
17.0,9.971915
18.0,7.2903876
4.0,8.429389
24.0,9.084083
14.0,10.105214
75.0,15.245748
4.0,10.558575
48.0,24.402294
0.0,5.2962823
4.0,13.585494
7.0,6.832725
45.0,4.648008
4.0,7.9844656
50.0,13.523
7.0,34.78058
50.0,19.203669
41.0,14.586541
5.0,9.154862
7.0,34.254074
0.0,18.40707
57.0,43.267532
63.0,9.484696
5.0,7.015494
4.0,13.700961
1.0,13.17974
4.0,8.66742
25.0,10.632886
50.0,10.223764
50.0,14.169473
8.0,8.158101
63.0,40.805843
2.0,7.407613
16.0,6.7496605
50.0,58.65975
50.0,16.251965
3.0,7.695253
47.0,5.856526
3.0,11.841224
4.0,8.55595
0.0,29.553108
3.0,6.605719
4.0,8.445412
0.0,10.515126
42.0,9.588843
50.0,56.638126
50.0,32.673477
80.0,22.405346
50.0,9.200034
2.0,11.111044
25.0,38.18757
50.0,14.294342
7.0,9.318734
45.0,8.612308
1.0,7.577061
0.0,6.332379
3.0,8.843202
50.0,25.752544
56.0,16.059109
9.0,7.0531726
17.0,10.290708
90.0,8.23927
2.0,8.690774
0.0,9.365862
3.0,7.495362
50.0,14.454263
0.0,8.899732
3.0,7.909476
8.0,7.8291535
89.0,62.971603
5.0,6.606592
3.0,11.086268
10.0,8.690074
80.0,21.515255
48.0,17.767014
10.0,16.83743
25.0,10.020043
100.0,16.836964
0.0,15.673702
18.0,37.63172
35.0,42.392094
37.0,6.916629
50.0,30.694088
47.0,17.709023
0.0,14.660789
25.0,36.902985
4.0,11.316855
25.0,41.6491
13.0,14.9440775
0.0,9.108142
0.0,8.119142
0.0,5.4962544
4.0,6.161189
25.0,33.288223
25.0,45.53312
0.0,32.136055
50.0,19.969545
50.0,22.872063
9.0,30.348883
50.0,14.570732
100.0,40.45647
5.0,45.37075
0.0,12.11424
2.0,7.6187177
50.0,58.47235
50.0,28.409746
3.0,7.476858
5.0,13.485182
4.0,9.483499
2.0,6.67779
3.0,5.597706
50.0,30.484344
50.0,27.759912
25.0,8.260163
34.0,21.797445
54.0,28.207111
5.0,14.068969
4.0,6.423756
73.0,8.383938
5.0,10.84134
3.0,10.634924
5.0,13.395652
7.0,31.0511
0.0,29.87421
25.0,8.398653
45.0,8.885236
3.0,13.312446
5.0,16.360243
0.0,16.583767
25.0,54.852047
3.0,8.354799
12.0,13.440406
3.0,9.029654
0.0,4.6856594
50.0,22.73838
1.0,18.661636
6.0,8.749196
82.0,22.56781
47.0,16.577034
0.0,8.37297
2.0,9.550994
2.0,9.546498
10.0,8.769908
3.0,19.258898
4.0,21.662788
50.0,30.886528
34.0,11.361823
100.0,46.071796
67.0,63.794605
5.0,8.016644
12.0,8.259433
12.0,9.69075
0.0,10.94276
2.0,7.9641232
13.0,9.666314
3.0,18.4133
50.0,15.45147
2.0,9.938241
3.0,21.136248
6.0,7.292609
2.0,6.8859477
8.0,9.854301
50.0,36.4172
50.0,54.266327
0.0,13.947239
3.0,9.218759
0.0,11.65437
3.0,7.425629
3.0,5.7607536
33.0,7.0492406
0.0,8.897135
50.0,7.8132443
4.0,17.919525
3.0,8.668406
0.0,11.068251
2.0,9.776569
25.0,15.419938
0.0,9.570279
50.0,15.365851
29.0,11.811202
2.0,9.248055
3.0,8.963561
5.0,6.1242514
68.0,20.018513
47.0,14.2080145
27.0,9.457941
50.0,14.916472
25.0,28.439133
70.0,30.178432
11.0,8.15194
6.0,6.389134
2.0,7.040237
0.0,15.357797
48.0,25.247501
6.0,10.520615
2.0,7.9714637
25.0,36.504288
25.0,33.73587
0.0,21.178339
25.0,14.158036
4.0,13.317174
0.0,8.843396
4.0,9.42024
0.0,10.259681
13.0,8.525494
6.0,10.288989
4.0,11.192428
0.0,16.71889
30.0,20.88874
0.0,29.156593
75.0,6.8573027
0.0,32.79786
1.0,8.161309
3.0,8.49386
5.0,8.2173605
2.0,8.642394
50.0,13.923041
50.0,11.703168
4.0,7.8717284
50.0,15.018429
3.0,8.530807
1.0,17.931469
0.0,17.405308
5.0,13.440766
20.0,20.998875
55.0,15.326214
2.0,8.719568
2.0,7.815538
16.0,10.353765
25.0,13.839158
4.0,12.125963
3.0,7.022343
9.0,8.412722
0.0,10.724364
17.0,14.786621
5.0,20.767984
5.0,7.407148
6.0,9.167045
45.0,27.19015
7.0,20.316244
4.0,7.791329
47.0,13.389304
2.0,9.401797
4.0,7.9962764
34.0,22.865917
0.0,8.262912
2.0,8.397692
4.0,7.1116185
0.0,11.429754
2.0,8.372821
5.0,8.136859
7.0,20.502022
0.0,16.071999
98.0,9.731021
47.0,14.437294
4.0,13.40704
5.0,6.7806125
50.0,22.055824
6.0,10.687144
48.0,24.407934
6.0,8.675643
16.0,6.0697265
0.0,8.497332
4.0,17.906506
35.0,10.964206
0.0,9.389249
0.0,7.417045
5.0,7.2749567
55.0,15.457345
83.0,27.72491
75.0,16.559328
29.0,50.507618
7.0,7.1445355
0.0,11.946558
25.0,30.207294
50.0,27.134405
0.0,13.298429
85.0,19.205782
50.0,29.969841
6.0,6.819823
89.0,41.172947
25.0,12.928323
59.0,40.798782
0.0,9.368847
5.0,6.709183
81.0,42.326736
33.0,25.809244
50.0,30.585032
50.0,9.667821
83.0,18.786964
4.0,7.100386
0.0,5.8735156
0.0,11.697818
10.0,9.270832
9.0,7.885208
0.0,8.017427
0.0,10.524068
7.0,15.280293
7.0,12.79379
50.0,35.78389
2.0,7.3936467
25.0,8.499327
100.0,48.74647
4.0,11.928199
49.0,11.414395
6.0,10.342756
0.0,10.065205
92.0,41.981537
2.0,11.484527
2.0,13.216226
21.0,18.272018
5.0,13.340303
4.0,7.6707077
3.0,7.63769
4.0,6.1149154
25.0,29.002914
13.0,7.2239995
50.0,32.538803
5.0,5.7938437
2.0,7.365934
3.0,11.15434
25.0,8.471128
4.0,6.145519
2.0,15.557019
5.0,6.5529237
5.0,19.148214
50.0,27.254639
6.0,6.574946
50.0,25.977524
3.0,6.0818233
25.0,19.13194
0.0,14.864326
50.0,14.039659
81.0,30.432014
14.0,6.465387
4.0,7.4241586
6.0,12.795899
4.0,17.268576
2.0,6.410649
44.0,32.93769
12.0,15.672502
10.0,16.571041
11.0,6.692222
8.0,6.054743
25.0,44.997013
5.0,7.376009
15.0,42.849815
4.0,15.123825
5.0,6.754001
25.0,23.98533
4.0,7.37729
3.0,6.8769183
4.0,6.615377
5.0,15.074227
9.0,27.04507
85.0,33.00581
50.0,26.19404
18.0,8.590559
2.0,19.01168
25.0,29.667992
6.0,6.1410384
5.0,14.548959
25.0,25.835688
6.0,13.162538
0.0,11.338803
5.0,6.262755
2.0,6.9115043
3.0,21.422789
89.0,67.15506
5.0,15.838399
23.0,20.453138
11.0,21.902872
25.0,14.362519
25.0,30.149998
6.0,5.874481
30.0,30.9557
31.0,23.081238
0.0,14.899546
10.0,8.88097
5.0,13.66186
4.0,13.130185
50.0,14.035993
3.0,8.237067
50.0,14.265414
5.0,13.321798
50.0,51.656902
5.0,23.845861
5.0,14.972184
2.0,10.652748
75.0,31.999352
25.0,27.387459
25.0,6.99943
0.0,12.458603
47.0,36.67341
82.0,28.989445
0.0,15.606975
33.0,25.002594
5.0,7.189176
3.0,6.74058
50.0,15.292053
75.0,29.20162
0.0,7.600826
5.0,12.203654
6.0,9.71017
5.0,6.831944
16.0,37.918617
25.0,44.685413
5.0,13.051625
50.0,46.529976
32.0,56.99297
25.0,28.523361
2.0,28.370178
0.0,14.206593
50.0,11.212449
4.0,10.419259
25.0,8.12983
4.0,6.459074
0.0,12.352532
50.0,34.11979
5.0,12.99372
6.0,13.866981
9.0,6.4393635
0.0,5.0438666
81.0,30.943789
3.0,8.256284
2.0,10.60566
50.0,34.14712
6.0,11.63552
89.0,32.883087
5.0,12.312499
4.0,11.849912
1.0,5.1690207
3.0,8.28659
3.0,8.970836
49.0,34.6873
3.0,10.00674
3.0,17.619183
3.0,5.7996407
4.0,10.414956
0.0,26.28725
0.0,26.903116
3.0,8.576348
4.0,5.899942
76.0,36.87126
7.0,8.440454
13.0,8.114249
2.0,21.940443
3.0,9.797437
4.0,8.0959215
2.0,13.531842
25.0,10.648057
0.0,27.98959
25.0,10.851145
48.0,27.582481
20.0,8.223013
7.0,13.044918
7.0,6.0812964
49.0,40.869877
0.0,17.238132
50.0,25.125465
2.0,14.651092
4.0,13.97544
81.0,29.590979
20.0,30.6846
20.0,39.417263
3.0,8.082987
2.0,14.707056
5.0,11.78395
3.0,14.580165
3.0,5.2708263
4.0,8.663569
3.0,9.302308
19.0,5.2878184
6.0,7.046914
74.0,34.41929
3.0,8.319636
25.0,10.455676
6.0,12.369482
75.0,35.424133
4.0,13.159559
2.0,9.030154
2.0,8.341767
3.0,27.564758
2.0,10.098189
25.0,16.447365
3.0,8.3038435
3.0,16.307648
3.0,9.357024
13.0,32.656555
2.0,9.381965
2.0,8.439969
13.0,33.188187
2.0,5.3035045
16.0,6.2189384
48.0,27.216877
3.0,8.081723
81.0,42.670753
0.0,26.49368
3.0,8.400783
25.0,11.004069
4.0,12.925351
3.0,12.900493
3.0,8.883795
50.0,18.604134
2.0,8.689107
25.0,32.701286
4.0,7.4646406
2.0,8.732161
50.0,46.723568
3.0,18.613964
4.0,8.001081
4.0,7.7015185
4.0,18.905418
9.0,8.898498
21.0,21.392384
2.0,15.546357
2.0,8.926672
75.0,43.367996
0.0,11.13667
2.0,11.222852
6.0,24.627293
25.0,28.126858
0.0,38.517822
4.0,7.7490587
0.0,8.0029745
4.0,24.791622
5.0,12.163476
4.0,18.770075
50.0,27.113005
2.0,6.9795527
79.0,24.873234
3.0,11.452903
2.0,14.491111
3.0,34.905243
6.0,8.488845
3.0,8.424827
3.0,7.2292104
4.0,7.8692484
0.0,12.531714
4.0,25.421818
3.0,27.526047
5.0,6.8333306
0.0,16.153446
5.0,7.94614
3.0,13.623257
50.0,26.178585
3.0,8.669011
75.0,41.108475
100.0,9.035136
13.0,30.857548
75.0,41.990906
5.0,8.074891
4.0,17.598845
2.0,11.238233
3.0,18.106462
5.0,8.210961
3.0,9.761166
3.0,9.924748
5.0,6.645739
3.0,19.100147
3.0,25.556526
0.0,29.361635
50.0,14.360826
3.0,6.109752
5.0,6.231977
5.0,9.024598
5.0,10.343247
2.0,10.052876
25.0,10.189369
3.0,10.055267
4.0,11.577339
5.0,12.0837965
6.0,26.12398
10.0,28.737358
50.0,38.611057
2.0,18.601582
4.0,25.929527
88.0,24.620337
50.0,24.528671
0.0,31.936823
50.0,28.1991
2.0,7.0422864
4.0,6.634377
3.0,24.420254
74.0,28.03962
5.0,17.63374
4.0,7.3067737
4.0,8.384517
16.0,25.574507
5.0,11.422129
0.0,35.584503
25.0,38.6637
2.0,11.9463
2.0,10.832099
4.0,6.3237286
0.0,12.0978565
10.0,32.56259
7.0,9.306676
25.0,25.823761
0.0,14.637801
25.0,26.103249
3.0,6.166348
2.0,9.972286
4.0,22.978535
76.0,41.120464
75.0,47.4743
50.0,25.499428
6.0,33.17601
3.0,20.317501
3.0,22.394787
45.0,52.802864
6.0,8.566889
4.0,29.382568
50.0,44.623154
0.0,14.609786
4.0,10.822923
50.0,9.800824
7.0,40.562004
25.0,25.724983
70.0,21.68654
3.0,10.408927
7.0,42.985176
9.0,38.923935
25.0,15.209205
6.0,23.538345
81.0,6.8766103
4.0,10.155577
6.0,9.394334
50.0,50.39138
5.0,15.039
3.0,26.58934
5.0,7.7597594
3.0,7.6885943
50.0,26.5694
28.0,35.214878
3.0,32.810673
4.0,9.183188
16.0,31.97842
5.0,21.137745
20.0,27.72504
50.0,13.499827
75.0,24.913898
5.0,10.199023
50.0,43.72707
0.0,5.803972
6.0,19.606136
6.0,11.89643
6.0,8.215156
6.0,19.07243
5.0,7.9156485
0.0,38.187874
50.0,27.363693
4.0,8.233756
3.0,22.356548
4.0,8.629584
75.0,18.355778
4.0,24.583973
25.0,55.97929
3.0,7.663732
3.0,8.904212
2.0,12.313246
5.0,7.34457
0.0,13.087825
48.0,32.384975
50.0,27.579933
4.0,10.329579
48.0,54.00408
6.0,10.473277
50.0,28.050243
50.0,25.30281
3.0,24.656282
6.0,18.613113
2.0,14.098384
3.0,11.803594
0.0,32.240425
3.0,8.687017
3.0,9.110907
74.0,35.440422
34.0,23.825361
50.0,36.95581
50.0,44.333405
21.0,44.412956
25.0,26.458763
4.0,9.047246
50.0,24.667595
100.0,13.960412
47.0,30.823078
3.0,8.102815
2.0,7.8697743
0.0,7.2911916
27.0,6.246906
46.0,34.788475
5.0,38.92047
3.0,22.510868
0.0,20.971106
3.0,9.513814
6.0,6.9943423
4.0,7.9827204
50.0,28.092236
4.0,7.5465293
4.0,7.9827704
2.0,15.164087
3.0,8.109009
9.0,9.2797165
4.0,9.712731
6.0,21.902668
22.0,55.51814
0.0,10.029984
5.0,25.986036
22.0,51.769737
25.0,33.811745
21.0,41.51039
6.0,6.8752875
4.0,27.536453
83.0,15.990648
9.0,17.577267
25.0,25.433884
0.0,9.953727
75.0,35.259537
2.0,15.527608
7.0,7.964869
64.0,37.86813
83.0,31.70971
4.0,10.251314
7.0,35.968987
25.0,25.105446
50.0,42.396168
4.0,20.117609
25.0,25.663477
10.0,11.194404
25.0,18.824324
3.0,33.147747
10.0,9.61671
0.0,5.7033896
2.0,18.575745
25.0,25.043243
75.0,37.25489
0.0,29.06321
10.0,29.13151
88.0,39.65626
30.0,20.495941
0.0,34.051018
9.0,69.99003
88.0,28.556595
0.0,12.634293
5.0,7.0777836
50.0,38.805294
25.0,48.030273
7.0,6.931774
4.0,11.150466
4.0,9.2938175
3.0,8.339761
4.0,6.800957
50.0,44.749023
25.0,40.05835
0.0,13.152053
2.0,10.307012
77.0,38.69243
7.0,14.075834
7.0,52.369354
2.0,19.035437
3.0,21.210752
3.0,7.7463737
3.0,10.909429
4.0,8.983341
9.0,15.453176
0.0,24.510914
0.0,16.31037
24.0,22.621185
16.0,14.472397
7.0,19.566805
25.0,13.107091
50.0,24.78891
4.0,10.074667
9.0,18.861393
11.0,10.252721
0.0,5.38532
3.0,8.131781
4.0,21.024921
22.0,58.90268
25.0,46.39823
5.0,18.759605
7.0,8.714896
25.0,36.7349
4.0,9.956961
3.0,9.046277
5.0,19.45104
50.0,15.507262
4.0,24.417685
2.0,14.47022
0.0,18.024742
0.0,21.536499
3.0,14.939549
50.0,31.390121
5.0,6.914347
24.0,22.762959
20.0,65.80177
16.0,52.830193
5.0,36.96565
43.0,6.7811065
20.0,33.734108
25.0,9.015417
3.0,7.835894
3.0,34.111546
5.0,14.216125
5.0,30.315817
0.0,31.400599
3.0,12.464462
3.0,14.129446
4.0,7.2320986
9.0,14.402289
5.0,8.799001
8.0,12.108483
0.0,34.031296
75.0,45.20308
4.0,12.924764
0.0,12.409127
3.0,10.064434
0.0,12.167867
5.0,7.608671
3.0,11.359892
6.0,6.712422
0.0,33.86876
4.0,14.215699
0.0,11.457297
50.0,27.62513
3.0,8.891063
50.0,25.575808
4.0,9.47265
75.0,46.111572
5.0,7.8604846
25.0,26.777428
25.0,8.185647
8.0,8.049271
50.0,33.216328
7.0,26.03004
5.0,10.5332575
19.0,57.78605
50.0,38.08435
24.0,23.282475
0.0,39.56528
4.0,10.0619955
4.0,6.592793
25.0,27.475311
27.0,61.764908
50.0,24.073975
5.0,20.701752
2.0,6.6376414
0.0,14.769147
25.0,25.666218
3.0,8.2624855
25.0,28.187195
25.0,26.02531
4.0,32.552002
4.0,38.016174
0.0,13.051636
5.0,14.296897
3.0,7.4097223
4.0,9.581458
15.0,7.5790153
6.0,6.763647
15.0,16.21577
0.0,40.996212
50.0,23.879719
0.0,34.377266
0.0,14.214414
4.0,8.060096
4.0,8.606326
50.0,29.325829
50.0,24.171345
6.0,19.070393
15.0,25.65905
7.0,20.939243
2.0,23.07111
6.0,21.49178
9.0,15.406561
25.0,33.582077
0.0,13.545792
0.0,20.695427
48.0,37.64654
3.0,9.326629
5.0,32.37906
4.0,7.962876
11.0,27.256622
5.0,5.4969516
6.0,24.497194
4.0,6.746862
5.0,8.382503
5.0,17.618557
18.0,22.981628
50.0,27.387383
50.0,24.694696
62.0,43.776176
17.0,23.19636
2.0,9.902955
81.0,41.897694
3.0,6.8437004
4.0,10.200164
6.0,7.845287
3.0,7.709041
4.0,8.443198
33.0,6.83478
28.0,10.430898
17.0,21.8787
3.0,24.66148
25.0,12.682977
1.0,21.77129
5.0,11.4283695
0.0,6.6605077
50.0,27.037722
70.0,32.96475
50.0,25.885752
4.0,10.158551
50.0,43.73121
7.0,8.685193
3.0,8.63929
3.0,8.025061
3.0,17.85339
15.0,24.266663
2.0,7.9262595
5.0,9.125861
49.0,42.75728
75.0,30.278852
72.0,40.96441
5.0,21.259686
25.0,40.543896
25.0,10.353076
25.0,24.932932
25.0,42.478313
0.0,12.276762
22.0,55.164886
50.0,44.527367
10.0,52.111305
14.0,48.12774
25.0,26.91677
89.0,19.363543
25.0,24.729824
0.0,11.538426
50.0,20.832731
23.0,56.217663
0.0,9.711703
8.0,7.3885655
17.0,50.748085
50.0,39.370457
77.0,64.68363
4.0,5.4065776
0.0,16.692823
0.0,10.552667
5.0,20.830517
5.0,7.2841835
3.0,5.4807515
4.0,7.0250287
0.0,13.387056
0.0,31.91663
4.0,11.484603
8.0,12.086908
4.0,10.873042
0.0,34.048203
3.0,8.293994
0.0,13.203516
10.0,63.7464
3.0,11.947064
7.0,23.36095
6.0,9.418638
3.0,9.61551
26.0,69.10782
3.0,20.74047
5.0,10.043374
75.0,30.385193
8.0,8.875347
3.0,10.449383
87.0,50.826595
4.0,16.69167
4.0,11.433713
3.0,8.574404
100.0,17.451015
3.0,22.675037
4.0,17.999142
3.0,9.520572
12.0,16.713032
75.0,52.608723
0.0,4.914974
3.0,11.891221
86.0,38.32374
3.0,13.847774
0.0,7.973209
25.0,29.491783
25.0,25.96825
50.0,16.655594
1.0,10.165658
2.0,8.83896
25.0,8.578071
84.0,46.55375
4.0,18.598042
100.0,17.465075
50.0,32.441254
4.0,8.05933
25.0,48.81009
0.0,10.370168
1.0,10.795597
3.0,19.64102
3.0,10.710678
0.0,11.2368555
4.0,9.597557
0.0,9.379613
13.0,17.235907
3.0,17.656925
50.0,9.975272
79.0,45.927616
50.0,15.21744
4.0,27.059057
0.0,11.208421
50.0,51.678192
4.0,33.39399
8.0,32.027637
50.0,58.58051
8.0,9.221971
3.0,9.795726
0.0,8.808024
2.0,12.004796
11.0,11.090102
5.0,13.717961
4.0,10.896487
1.0,8.539868
3.0,8.895107
4.0,9.1401415
3.0,20.247189
13.0,13.095906
25.0,12.478175
3.0,27.115154
7.0,5.4640775
11.0,7.3479824
2.0,8.177902
2.0,16.920994
7.0,14.3213005
50.0,10.190482
0.0,15.072187
6.0,11.260527
4.0,9.480398
5.0,20.511887
99.0,23.75299
2.0,15.5565195
2.0,8.72075
50.0,38.67554
2.0,25.184317
5.0,39.718834
3.0,23.481678
50.0,30.44197
4.0,8.158718
2.0,8.118099
5.0,8.681726
4.0,8.493262
52.0,43.105682
77.0,34.631096
100.0,17.68946
5.0,10.880893
6.0,37.08027
4.0,9.432705
50.0,14.8087435
25.0,30.919945
2.0,9.578221
0.0,9.535773
0.0,10.556766
2.0,9.435485
2.0,19.944653
3.0,11.986578
46.0,20.567436
4.0,12.462417
50.0,31.132034
5.0,7.1733747
5.0,6.2256308
0.0,11.748196
17.0,17.031353
32.0,48.842
9.0,44.502884
0.0,8.649438
50.0,29.834286
94.0,10.780436
8.0,28.577477
25.0,13.740971
78.0,36.186367
3.0,10.7748785
3.0,32.183037
25.0,12.571188
18.0,34.88809
6.0,15.010478
3.0,14.905116
7.0,18.88399
50.0,29.824684
12.0,41.026276
5.0,10.371041
7.0,17.852194
22.0,33.51496
0.0,8.490247
12.0,6.287991
86.0,41.359943
9.0,15.713092
10.0,12.814097
8.0,27.410465
2.0,10.621478
0.0,14.499745
6.0,11.309169
85.0,49.960716
3.0,22.124546
50.0,33.17765
47.0,24.943758
3.0,25.013142
4.0,11.487195
7.0,31.284657
3.0,24.722618
48.0,22.159264
50.0,36.64984
3.0,17.355486
84.0,46.738495
